n=;7427;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.32;a=; 5.8
n=;7428;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;25.50;a=; 5.8
n=;7429;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.60;a=; 5.8
n=;7430;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.41;a=; 5.8
n=;7431;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.52;a=; 5.8
n=;7432;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;23.78;a=; 5.8
n=;7433;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.11;a=; 5.3
n=;7434;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.72;a=; 5.3
n=;7435;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.07;a=; 5.8
n=;7436;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;23.88;a=; 5.8
n=;7437;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.51;a=; 5.3
n=;7438;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.47;a=; 5.3
n=;7439;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;25.00;a=; 5.8
n=;7440;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.11;a=; 5.3
n=;7441;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.20;a=; 5.3
n=;7442;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.24;a=; 5.8
n=;7443;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;23.95;a=; 6.3
n=;7444;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.34;a=; 5.8
n=;7445;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.92;a=; 5.8
n=;7446;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.85;a=; 5.3
n=;7447;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.76;a=; 5.8
n=;7448;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.97;a=; 6.3
n=;7449;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.17;a=; 5.3
n=;7450;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;23.81;a=; 5.8
n=;7451;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.24;a=; 5.3
n=;7452;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.31;a=; 6.3
n=;7453;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.89;a=; 5.8
n=;7454;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;23.63;a=; 6.3
n=;7455;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.65;a=; 5.8
n=;7456;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.31;a=; 5.3
n=;7457;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.73;a=; 5.3
n=;7458;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.69;a=; 5.3
n=;7459;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.43;a=; 6.3
n=;7460;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;25.30;a=; 6.3
n=;7461;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.32;a=; 5.8
n=;7462;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.78;a=; 5.3
n=;7463;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;25.15;a=; 5.3
n=;7464;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.79;a=; 5.8
n=;7465;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.88;a=; 5.8
n=;7466;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;23.46;a=; 5.8
n=;7467;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.03;a=; 5.3
n=;7468;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;23.73;a=; 5.8
n=;7469;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.09;a=; 5.8
n=;7470;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.03;a=; 5.8
n=;7471;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.53;a=; 6.3
n=;7472;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.82;a=; 5.3
n=;7473;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.10;a=; 5.3
n=;7474;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.21;a=; 5.8
n=;7475;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.87;a=; 5.8
n=;7476;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.86;a=; 5.8
n=;7477;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.63;a=; 5.3
n=;7478;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.68;a=; 5.8
n=;7479;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.09;a=; 5.8
n=;7480;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.14;a=; 5.3
n=;7481;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;23.86;a=; 5.8
n=;7482;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;23.63;a=; 5.8
n=;7483;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.63;a=; 5.8
n=;7484;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;23.88;a=; 5.8
n=;7485;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.74;a=; 5.3
n=;7486;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;25.61;a=; 6.3
n=;7487;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;23.96;a=; 5.3
n=;7488;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.58;a=; 6.3
n=;7489;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;23.82;a=; 5.3
n=;7490;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.15;a=; 5.3
n=;7491;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.18;a=; 5.8
n=;7492;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.94;a=; 5.8
n=;7493;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;23.99;a=; 5.3
n=;7494;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.22;a=; 5.8
n=;7495;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;23.60;a=; 5.8
n=;7496;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.21;a=; 5.8
n=;7497;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.74;a=; 5.3
n=;7498;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.77;a=; 5.8
n=;7499;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.04;a=; 5.3
n=;7500;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.56;a=; 5.3
n=;7501;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;23.48;a=; 5.8
n=;7502;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.08;a=; 5.3
n=;7503;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.87;a=; 5.3
n=;7504;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;25.03;a=; 5.3
n=;7505;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.31;a=; 5.3
n=;7506;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.11;a=; 5.8
n=;7507;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;24.52;a=; 5.8
n=;7508;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;25.01;a=; 6.3
n=;7509;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;23.83;a=; 5.8
n=;7510;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;24.70;a=; 5.3
n=;7511;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;23.92;a=; 5.8
n=;7512;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;23.70;a=; 5.8
n=;7513;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;24.72;a=; 5.8
n=;7514;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;23.96;a=; 5.8
n=;7515;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;24.30;a=; 5.8
n=;7516;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;24.16;a=; 5.8
n=;7517;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;24.18;a=; 5.3
n=;7518;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;23.79;a=; 5.8
n=;7519;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;23.86;a=; 5.8
n=;7520;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;25.12;a=; 5.3
n=;7521;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;24.72;a=; 5.8
n=;7522;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;23.65;a=; 5.3
n=;7523;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.52;a=; 5.8
n=;7524;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.89;a=; 5.8
n=;7525;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;23.77;a=; 5.3
n=;7526;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.34;a=; 5.8
n=;7527;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.78;a=; 5.8
n=;7528;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.47;a=; 5.8
n=;7529;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.76;a=; 5.3
n=;7530;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.74;a=; 5.8
n=;7531;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.45;a=; 5.8
n=;7532;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.47;a=; 5.3
n=;7533;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.26;a=; 5.8
n=;7534;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.29;a=; 5.8
n=;7535;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.00;a=; 5.3
n=;7536;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.01;a=; 5.8
n=;7537;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.37;a=; 6.3
n=;7538;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.07;a=; 5.3
n=;7539;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.10;a=; 5.3
n=;7540;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;23.90;a=; 5.3
n=;7541;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.45;a=; 5.3
n=;7542;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.61;a=; 5.3
n=;7543;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.29;a=; 5.8
n=;7544;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.39;a=; 5.8
n=;7545;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.26;a=; 5.8
n=;7546;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.78;a=; 5.8
n=;7547;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.48;a=; 5.8
n=;7548;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.75;a=; 5.8
n=;7549;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.31;a=; 5.3
n=;7550;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.10;a=; 5.3
n=;7551;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.29;a=; 5.8
n=;7552;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.14;a=; 5.8
n=;7553;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.84;a=; 5.8
n=;7554;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.49;a=; 5.8
n=;7555;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.63;a=; 5.3
n=;7556;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.69;a=; 5.8
n=;7557;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;25.18;a=; 5.3
n=;7558;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.80;a=; 5.3
n=;7559;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;23.62;a=; 5.3
n=;7560;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;23.88;a=; 5.3
n=;7561;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;23.84;a=; 5.3
n=;7562;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.27;a=; 6.3
n=;7563;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.72;a=; 6.3
n=;7564;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.31;a=; 5.8
n=;7565;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;23.73;a=; 5.8
n=;7566;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.52;a=; 7.4
n=;7567;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;25.15;a=; 5.8
n=;7568;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;24.60;a=; 5.8
n=;7569;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;23.92;a=; 5.8
n=;7570;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;23.86;a=; 5.8
n=;7571;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;24.60;a=; 5.8
n=;7572;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;24.72;a=; 5.8
n=;7573;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;25.17;a=; 5.8
n=;7574;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;23.72;a=; 5.3
n=;7575;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;24.19;a=; 5.8
n=;7576;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.69;a=; 5.3
n=;7577;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.86;a=; 5.3
n=;7578;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.31;a=; 5.3
n=;7579;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.05;a=; 5.3
n=;7580;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.79;a=; 5.8
n=;7581;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;23.87;a=; 5.8
n=;7582;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.71;a=; 5.3
n=;7583;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.34;a=; 5.8
n=;7584;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.34;a=; 5.3
n=;7585;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.37;a=; 5.3
n=;7586;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.60;a=; 5.3
n=;7587;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.07;a=; 5.3
n=;7588;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.98;a=; 5.8
n=;7589;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;23.96;a=; 5.3
n=;7590;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;23.87;a=; 5.8
n=;7591;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.46;a=; 5.8
n=;7592;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;23.85;a=; 5.8
n=;7593;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.00;a=; 5.3
n=;7594;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;23.72;a=; 5.3
n=;7595;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.02;a=; 5.3
n=;7596;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.04;a=; 5.8
n=;7597;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;23.59;a=; 5.8
n=;7598;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.13;a=; 5.8
n=;7599;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.00;a=; 5.8
n=;7600;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.72;a=; 6.3
n=;7601;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;23.81;a=; 5.8
n=;7602;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.20;a=; 5.8
n=;7603;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.81;a=; 5.8
n=;7604;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.18;a=; 5.8
n=;7605;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;25.10;a=; 5.8
n=;7606;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.71;a=; 5.8
n=;7607;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.68;a=; 5.8
n=;7608;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.80;a=; 5.8
n=;7609;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;23.29;a=; 5.8
n=;7610;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;23.90;a=; 5.8
n=;7611;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.26;a=; 5.3
n=;7612;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.74;a=; 5.3
n=;7613;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.19;a=; 5.8
n=;7614;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;23.98;a=; 5.3
n=;7615;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.01;a=; 5.3
n=;7616;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.55;a=; 5.3
n=;7617;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.05;a=; 5.8
n=;7618;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.23;a=; 5.8
n=;7619;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.26;a=; 5.8
n=;7620;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.76;a=; 5.3
n=;7621;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.39;a=; 5.8
n=;7622;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.83;a=; 5.8
n=;7623;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.54;a=; 6.3
