n=;4841;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4842;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4843;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4844;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4845;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4846;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4847;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4848;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4849;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4850;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4851;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4852;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4853;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4854;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4855;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4856;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4857;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4858;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4859;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4860;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4861;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4862;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4863;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4864;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4865;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4866;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4867;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4868;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4869;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4870;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4871;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4872;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4873;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4874;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4875;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4876;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4877;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4878;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4879;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4880;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4881;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4882;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4883;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4884;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4885;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4886;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4887;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4888;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4889;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4890;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4891;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4892;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4893;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4894;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4895;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4896;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4897;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4898;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4899;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4900;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4901;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4902;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4903;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4904;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4905;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4906;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4907;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4908;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4909;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4910;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4911;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4912;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4913;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4914;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4915;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4916;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4917;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4918;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4919;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4920;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4921;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4922;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4923;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4924;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4925;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4926;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4927;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4928;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4929;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4930;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4931;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4932;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4933;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4934;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4935;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4936;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4937;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4938;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4939;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4940;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4941;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4942;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4943;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4944;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4945;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4946;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4947;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4948;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4949;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4950;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4951;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4952;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4953;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4954;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4955;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4956;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4957;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4958;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4959;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4960;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4961;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4962;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4963;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4964;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4965;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4966;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4967;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4968;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4969;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4970;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4971;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4972;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4973;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4974;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4975;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4976;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4977;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4978;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4979;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4980;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4981;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4982;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4983;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4984;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4985;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4986;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4987;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4988;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4989;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4990;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4991;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4992;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4993;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4994;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4995;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4996;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4997;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4998;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;4999;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5000;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5001;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5002;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5003;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5004;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5005;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5006;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5007;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5008;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5009;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5010;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5011;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5012;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5013;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5014;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5015;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5016;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5017;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5018;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5019;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5020;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5021;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5022;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5023;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5024;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5025;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5026;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5027;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5028;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5029;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5030;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5031;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5032;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5033;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5034;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5035;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5036;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5037;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
