n=;18385;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;23.27;a=;508.9
n=;18386;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;22.55;a=;350.4
n=;18387;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;22.88;a=;508.9
n=;18388;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;22.76;a=;346.2
n=;18389;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;22.85;a=;511.1
n=;18390;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;23.56;a=;402.4
n=;18391;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;23.70;a=;510.0
n=;18392;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.15;a=;314.4
n=;18393;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;22.56;a=;511.1
n=;18394;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.23;a=;287.8
n=;18395;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.00;a=;512.6
n=;18396;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.87;a=;406.6
n=;18397;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.48;P1=;22.53;a=;511.6
n=;18398;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.63;a=;375.9
n=;18399;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.09;a=;511.1
n=;18400;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.84;a=;367.4
n=;18401;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.61;a=;509.5
n=;18402;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.05;a=;285.7
n=;18403;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.69;a=;509.5
n=;18404;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.63;a=;325.0
n=;18405;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.90;a=;512.1
n=;18406;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.09;a=;322.8
n=;18407;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.94;a=;510.5
n=;18408;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.70;a=;410.3
n=;18409;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.50;a=;510.5
n=;18410;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.73;a=;413.5
n=;18411;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.63;a=;512.1
n=;18412;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;24.13;a=;314.9
n=;18413;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.87;a=;510.5
n=;18414;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.47;a=;312.2
n=;18415;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;22.30;a=;510.5
n=;18416;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.29;a=;309.6
n=;18417;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;23.08;a=;512.6
n=;18418;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.49;P1=;22.05;a=;419.3
n=;18419;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.13;a=;511.1
n=;18420;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.44;a=;339.8
n=;18421;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;22.67;a=;512.1
n=;18422;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.38;a=;320.2
n=;18423;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;22.51;a=;509.5
n=;18424;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.06;a=;381.7
n=;18425;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.45;a=;510.5
n=;18426;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;22.99;a=;381.7
n=;18427;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.45;a=;506.8
n=;18428;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.22;a=;388.6
n=;18429;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;23.20;a=;510.5
n=;18430;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;22.50;a=;380.6
n=;18431;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;22.57;a=;512.1
n=;18432;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.50;P1=;22.96;a=;358.9
n=;18433;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;22.69;a=;511.1
n=;18434;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;23.41;a=;350.9
n=;18435;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;22.99;a=;511.6
n=;18436;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;23.37;a=;285.2
n=;18437;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;22.71;a=;508.9
n=;18438;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;22.82;a=;298.5
n=;18439;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;22.85;a=;509.5
n=;18440;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.51;P1=;23.28;a=;356.2
n=;18441;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.31;a=;511.6
n=;18442;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.96;a=;313.3
n=;18443;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.00;a=;509.5
n=;18444;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.45;a=;400.8
n=;18445;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.18;a=;511.1
n=;18446;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.32;a=;410.8
n=;18447;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.83;a=;510.0
n=;18448;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.64;a=;392.3
n=;18449;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.73;a=;511.1
n=;18450;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.38;a=;359.4
n=;18451;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.61;a=;509.5
n=;18452;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.84;a=;342.5
n=;18453;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;22.33;a=;511.6
n=;18454;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.33;a=;384.9
n=;18455;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.65;a=;511.6
n=;18456;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;23.55;a=;394.9
n=;18457;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.52;P1=;23.08;a=;512.1
n=;18458;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.73;a=;373.7
n=;18459;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;23.32;a=;510.5
n=;18460;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.70;a=;399.2
n=;18461;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.97;a=;512.1
n=;18462;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.70;a=;402.9
n=;18463;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.45;a=;511.1
n=;18464;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;22.69;a=;392.3
n=;18465;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;23.81;a=;511.6
n=;18466;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.46;a=;387.0
n=;18467;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.53;P1=;23.56;a=;510.0
n=;18468;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.96;a=;358.4
n=;18469;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.30;a=;508.9
n=;18470;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.58;a=;373.7
n=;18471;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.11;a=;511.1
n=;18472;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.42;a=;364.7
n=;18473;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.35;a=;510.0
n=;18474;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.61;a=;358.9
n=;18475;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.06;a=;511.1
n=;18476;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.19;a=;399.7
n=;18477;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.31;a=;510.0
n=;18478;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.92;a=;354.1
n=;18479;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.61;a=;511.1
n=;18480;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;22.78;a=;379.6
n=;18481;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;22.73;a=;511.1
n=;18482;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.54;P1=;23.08;a=;388.6
n=;18483;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;23.13;a=;511.1
n=;18484;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;23.58;a=;392.3
n=;18485;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;22.99;a=;511.6
n=;18486;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;23.26;a=;346.7
n=;18487;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;22.94;a=;510.0
n=;18488;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;22.74;a=;393.4
n=;18489;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;22.10;a=;510.5
n=;18490;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;23.33;a=;411.4
n=;18491;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;23.36;a=;509.5
n=;18492;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.55;P1=;22.87;a=;360.0
n=;18493;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;23.12;a=;508.9
n=;18494;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;22.95;a=;400.2
n=;18495;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;23.11;a=;508.4
n=;18496;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;22.98;a=;348.3
n=;18497;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;22.88;a=;509.5
n=;18498;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;22.82;a=;391.2
n=;18499;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;22.71;a=;510.5
n=;18500;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;22.93;a=;381.2
n=;18501;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;23.73;a=;511.6
n=;18502;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;23.21;a=;410.8
n=;18503;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.56;P1=;23.52;a=;512.1
n=;18504;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.76;a=;384.3
n=;18505;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;23.15;a=;510.5
n=;18506;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.63;a=;339.3
n=;18507;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.89;a=;510.5
n=;18508;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.91;a=;419.3
n=;18509;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.89;a=;510.0
n=;18510;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.86;a=;399.7
n=;18511;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;23.73;a=;511.1
n=;18512;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;23.05;a=;345.1
n=;18513;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.94;a=;511.6
n=;18514;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;23.14;a=;367.9
n=;18515;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;23.18;a=;510.5
n=;18516;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.64;a=;371.1
n=;18517;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;23.44;a=;511.1
n=;18518;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.71;a=;405.0
n=;18519;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.35;a=;509.5
n=;18520;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.82;a=;402.4
n=;18521;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.29;a=;512.1
n=;18522;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.57;P1=;22.63;a=;364.7
n=;18523;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.47;a=;511.6
n=;18524;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.55;a=;345.1
n=;18525;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.84;a=;509.5
n=;18526;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.88;a=;415.1
n=;18527;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.53;a=;511.6
n=;18528;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.27;a=;402.9
n=;18529;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.83;a=;511.6
n=;18530;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.68;a=;415.6
n=;18531;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.97;a=;511.6
n=;18532;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.09;a=;361.0
n=;18533;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.54;a=;511.1
n=;18534;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.61;a=;336.6
n=;18535;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.96;a=;509.5
n=;18536;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.59;a=;346.7
n=;18537;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.36;a=;509.5
n=;18538;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.42;a=;426.2
n=;18539;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.11;a=;509.5
n=;18540;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.94;a=;392.8
n=;18541;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.79;a=;510.0
n=;18542;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;23.54;a=;304.8
n=;18543;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;21.88;a=;511.1
n=;18544;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.58;P1=;22.61;a=;387.5
n=;18545;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.97;a=;511.6
n=;18546;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.31;a=;390.2
n=;18547;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.99;a=;510.0
n=;18548;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.02;a=;388.1
n=;18549;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.86;a=;511.1
n=;18550;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.05;a=;390.2
n=;18551;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.65;a=;508.9
n=;18552;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.88;a=;406.1
n=;18553;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.57;a=;511.6
n=;18554;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.42;a=;382.7
n=;18555;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.72;a=;510.5
n=;18556;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.06;a=;382.2
n=;18557;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.43;a=;510.5
n=;18558;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.71;a=;374.3
n=;18559;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.56;a=;510.0
n=;18560;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.31;a=;309.1
n=;18561;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;22.71;a=;510.5
n=;18562;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.59;P1=;23.31;a=;423.0
n=;18563;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.88;a=;509.5
n=;18564;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.33;a=;382.2
n=;18565;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.60;a=;509.5
n=;18566;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.55;a=;329.2
n=;18567;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.94;a=;507.9
n=;18568;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;24.09;a=;317.0
n=;18569;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.71;a=;511.6
n=;18570;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.48;a=;409.3
n=;18571;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.44;a=;511.1
n=;18572;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.55;a=;390.7
n=;18573;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.39;a=;511.1
n=;18574;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.86;a=;398.7
n=;18575;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.40;a=;511.1
n=;18576;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.39;a=;314.4
n=;18577;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.87;a=;512.1
n=;18578;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.61;a=;400.8
n=;18579;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.56;a=;510.5
n=;18580;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.21;a=;389.6
n=;18581;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.75;a=;509.5
n=;18582;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.82;a=;358.4
n=;18583;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.48;a=;510.0
n=;18584;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.45;a=;404.0
